filename,width,height,class,xmin,ymin,xmax,ymax
5076.png,300,300,trash,60,36,300,198
5076.png,300,300,glass,120,150,300,300
624.png,300,300,metal,56,43,211,187
624.png,300,300,trash,54,147,271,300
624.png,300,300,glass,156,48,300,189
624.png,300,300,plastic,77,132,300,300
39.png,300,300,metal,62,43,232,198
39.png,300,300,plastic,38,165,255,300
39.png,300,300,trash,133,25,300,167
39.png,300,300,glass,91,150,300,300
5262.png,300,300,paper,35,10,237,178
5262.png,300,300,trash,34,136,253,300
5262.png,300,300,glass,87,27,300,207
5262.png,300,300,plastic,60,148,300,300
7881.png,300,300,cardboard,10,10,250,190
7881.png,300,300,glass,10,120,250,300
7881.png,300,300,plastic,60,30,300,196
7881.png,300,300,trash,132,140,300,300
1627.png,300,300,cardboard,10,10,250,190
1627.png,300,300,plastic,58,120,298,300
1627.png,300,300,glass,97,24,300,204
1627.png,300,300,trash,127,120,300,300
6280.png,300,300,paper,55,10,255,190
6280.png,300,300,trash,33,145,270,300
6280.png,300,300,glass,60,29,300,141
6280.png,300,300,plastic,142,120,300,300
7092.png,300,300,cardboard,10,10,250,190
7092.png,300,300,plastic,115,176,288,300
7092.png,300,300,glass,138,63,300,191
7092.png,300,300,trash,123,145,300,300
1249.png,300,300,cardboard,10,10,237,158
1249.png,300,300,plastic,37,144,265,300
1249.png,300,300,glass,60,33,300,213
1249.png,300,300,trash,111,120,300,300
7980.png,300,300,metal,43,58,283,238
7980.png,300,300,glass,77,178,205,300
7980.png,300,300,plastic,95,10,300,154
7980.png,300,300,trash,60,120,300,300
1440.png,300,300,cardboard,10,10,250,190
1440.png,300,300,trash,10,120,207,300
1440.png,300,300,glass,131,12,300,170
1440.png,300,300,plastic,60,152,300,300
7926.png,300,300,paper,22,10,225,190
7926.png,300,300,trash,92,174,272,300
7926.png,300,300,plastic,71,23,300,169
7926.png,300,300,glass,120,150,300,300
1713.png,300,300,cardboard,10,10,237,158
1713.png,300,300,trash,97,151,283,300
1713.png,300,300,plastic,153,68,300,190
1713.png,300,300,glass,95,168,300,300
234.png,300,300,paper,16,10,256,172
234.png,300,300,glass,10,150,190,300
234.png,300,300,trash,60,23,300,203
234.png,300,300,plastic,115,166,300,300
5180.png,300,300,paper,10,10,250,190
5180.png,300,300,trash,70,162,257,300
5180.png,300,300,glass,74,65,300,245
5180.png,300,300,plastic,71,120,300,300
7261.png,300,300,paper,40,35,249,187
7261.png,300,300,trash,76,170,300,300
7261.png,300,300,glass,166,71,300,181
7261.png,300,300,plastic,159,158,300,300
6055.png,300,300,metal,59,10,273,189
6055.png,300,300,glass,11,139,179,300
6055.png,300,300,plastic,113,10,300,190
6055.png,300,300,trash,79,120,300,300
683.png,300,300,cardboard,10,10,250,190
683.png,300,300,glass,10,147,207,300
683.png,300,300,plastic,71,45,300,225
683.png,300,300,trash,60,123,300,300
618.png,300,300,paper,10,42,224,222
618.png,300,300,glass,50,131,252,300
618.png,300,300,plastic,60,10,300,190
618.png,300,300,trash,93,126,300,300
7116.png,300,300,metal,77,61,222,191
7116.png,300,300,trash,74,148,273,300
7116.png,300,300,plastic,97,17,300,176
7116.png,300,300,glass,60,120,300,300
4535.png,300,300,metal,55,10,227,149
4535.png,300,300,plastic,59,193,241,300
4535.png,300,300,glass,60,18,300,198
4535.png,300,300,trash,60,120,300,300
7463.png,300,300,cardboard,10,10,250,190
7463.png,300,300,trash,45,144,235,300
7463.png,300,300,glass,135,29,300,209
7463.png,300,300,plastic,142,191,300,300
1004.png,300,300,metal,99,70,236,176
1004.png,300,300,plastic,71,120,265,300
1004.png,300,300,trash,86,18,300,194
1004.png,300,300,glass,166,165,300,300
2071.png,300,300,metal,10,47,216,227
2071.png,300,300,plastic,40,170,187,300
2071.png,300,300,trash,107,46,300,198
2071.png,300,300,glass,60,201,300,300
9128.png,300,300,paper,52,49,209,198
9128.png,300,300,plastic,23,169,243,300
9128.png,300,300,trash,93,26,300,200
9128.png,300,300,glass,60,128,300,300
8652.png,300,300,cardboard,10,10,250,190
8652.png,300,300,trash,73,147,300,300
8652.png,300,300,glass,109,39,300,175
8652.png,300,300,plastic,60,120,300,300
9029.png,300,300,paper,10,10,250,190
9029.png,300,300,trash,10,120,244,300
9029.png,300,300,plastic,88,31,300,198
9029.png,300,300,glass,75,120,300,300
9606.png,300,300,paper,10,10,250,190
9606.png,300,300,trash,62,120,251,300
9606.png,300,300,glass,101,52,300,154
9606.png,300,300,plastic,60,190,300,280
2694.png,300,300,cardboard,10,10,250,190
2694.png,300,300,plastic,58,162,261,300
2694.png,300,300,glass,60,84,300,260
2694.png,300,300,trash,101,137,300,300
5743.png,300,300,cardboard,10,10,250,190
5743.png,300,300,glass,10,126,220,300
5743.png,300,300,trash,67,42,300,206
5743.png,300,300,plastic,97,162,300,300
4253.png,300,300,paper,10,10,250,190
4253.png,300,300,trash,50,120,219,300
4253.png,300,300,glass,88,50,300,158
4253.png,300,300,plastic,112,162,300,300
580.png,300,300,paper,49,51,235,212
580.png,300,300,trash,73,171,242,300
580.png,300,300,glass,106,70,300,250
580.png,300,300,plastic,120,152,300,300
2229.png,300,300,cardboard,10,10,250,190
2229.png,300,300,glass,60,142,300,300
2229.png,300,300,trash,95,44,300,180
2229.png,300,300,plastic,71,154,300,300
5227.png,300,300,metal,81,41,234,178
5227.png,300,300,plastic,58,162,261,300
5227.png,300,300,trash,139,34,300,167
5227.png,300,300,glass,147,192,300,300
9922.png,300,300,metal,10,23,250,203
9922.png,300,300,plastic,63,170,278,300
9922.png,300,300,glass,136,39,300,219
9922.png,300,300,trash,76,170,300,300
3995.png,300,300,metal,84,53,279,202
3995.png,300,300,plastic,57,120,293,300
3995.png,300,300,trash,92,44,300,211
3995.png,300,300,glass,105,135,300,300
7382.png,300,300,cardboard,44,26,209,186
7382.png,300,300,trash,70,149,254,300
7382.png,300,300,plastic,123,50,300,214
7382.png,300,300,glass,88,156,300,300
1798.png,300,300,paper,10,41,242,207
1798.png,300,300,plastic,46,130,227,300
1798.png,300,300,trash,60,10,300,190
1798.png,300,300,glass,60,120,300,300
3835.png,300,300,metal,55,10,227,149
3835.png,300,300,trash,82,151,260,300
3835.png,300,300,glass,140,67,300,188
3835.png,300,300,plastic,132,176,300,300
3869.png,300,300,metal,58,10,289,186
3869.png,300,300,glass,60,120,300,300
3869.png,300,300,trash,113,46,300,189
3869.png,300,300,plastic,60,120,300,300
9719.png,300,300,paper,22,10,225,190
9719.png,300,300,trash,49,120,269,300
9719.png,300,300,plastic,110,57,300,205
9719.png,300,300,glass,103,147,300,300
577.png,300,300,metal,18,10,258,190
577.png,300,300,glass,22,120,233,300
577.png,300,300,trash,149,31,300,179
577.png,300,300,plastic,60,148,300,300
354.png,300,300,cardboard,10,77,245,257
354.png,300,300,trash,53,121,239,300
354.png,300,300,plastic,142,54,300,234
354.png,300,300,glass,132,139,300,300
7844.png,300,300,paper,42,21,249,181
7844.png,300,300,glass,10,147,207,300
7844.png,300,300,trash,91,10,300,186
7844.png,300,300,plastic,146,182,300,300
2249.png,300,300,metal,37,64,245,214
2249.png,300,300,trash,76,124,287,300
2249.png,300,300,glass,88,60,300,193
2249.png,300,300,plastic,60,120,300,300
1706.png,300,300,cardboard,10,10,250,190
1706.png,300,300,glass,56,120,241,300
1706.png,300,300,trash,101,62,300,217
1706.png,300,300,plastic,88,133,300,300
252.png,300,300,cardboard,10,10,250,190
252.png,300,300,plastic,71,154,300,300
252.png,300,300,trash,95,53,300,195
252.png,300,300,glass,147,192,300,300
9243.png,300,300,paper,40,35,249,187
9243.png,300,300,plastic,57,120,284,300
9243.png,300,300,glass,60,10,300,130
9243.png,300,300,trash,114,130,300,300
1272.png,300,300,metal,65,65,231,192
1272.png,300,300,plastic,21,156,226,300
1272.png,300,300,glass,66,61,300,241
1272.png,300,300,trash,120,174,300,300
961.png,300,300,cardboard,10,10,250,190
961.png,300,300,trash,62,120,251,300
961.png,300,300,plastic,60,30,300,196
961.png,300,300,glass,120,150,300,300
9133.png,300,300,paper,10,10,215,186
9133.png,300,300,trash,47,146,220,300
9133.png,300,300,glass,91,40,300,190
9133.png,300,300,plastic,111,120,300,300
1636.png,300,300,paper,32,10,272,190
1636.png,300,300,plastic,34,130,246,300
1636.png,300,300,glass,129,49,300,229
1636.png,300,300,trash,114,120,300,300
4853.png,300,300,metal,80,68,284,248
4853.png,300,300,plastic,56,166,241,300
4853.png,300,300,glass,166,71,300,181
4853.png,300,300,trash,90,155,300,300
5746.png,300,300,paper,42,21,249,181
5746.png,300,300,glass,93,143,284,300
5746.png,300,300,plastic,100,16,300,196
5746.png,300,300,trash,95,164,300,300
6838.png,300,300,cardboard,10,10,250,190
6838.png,300,300,trash,109,175,279,300
6838.png,300,300,plastic,72,44,300,200
6838.png,300,300,glass,60,147,300,300
4414.png,300,300,paper,10,31,214,211
4414.png,300,300,plastic,60,141,263,300
4414.png,300,300,glass,60,33,300,213
4414.png,300,300,trash,64,120,300,300
3370.png,300,300,metal,47,16,214,157
3370.png,300,300,glass,54,202,193,300
3370.png,300,300,trash,132,17,300,177
3370.png,300,300,plastic,135,176,300,300
6930.png,300,300,cardboard,10,10,250,190
6930.png,300,300,plastic,56,166,241,300
6930.png,300,300,trash,60,42,300,219
6930.png,300,300,glass,85,120,300,300
3250.png,300,300,paper,44,11,229,181
3250.png,300,300,glass,13,120,253,300
3250.png,300,300,trash,144,55,300,197
3250.png,300,300,plastic,84,153,300,300
4756.png,300,300,metal,10,47,250,227
4756.png,300,300,trash,57,137,257,300
4756.png,300,300,glass,60,10,300,190
4756.png,300,300,plastic,60,135,300,300
2605.png,300,300,paper,11,27,213,185
2605.png,300,300,plastic,76,151,270,300
2605.png,300,300,trash,103,62,300,242
2605.png,300,300,glass,90,126,300,300
4902.png,300,300,paper,10,10,250,190
4902.png,300,300,glass,54,202,193,300
4902.png,300,300,trash,103,62,300,242
4902.png,300,300,plastic,83,159,300,300
4453.png,300,300,paper,32,28,249,196
4453.png,300,300,trash,51,120,291,300
4453.png,300,300,plastic,136,37,300,188
4453.png,300,300,glass,115,120,300,300
2375.png,300,300,paper,37,10,219,167
2375.png,300,300,plastic,30,159,247,300
2375.png,300,300,glass,90,10,300,184
2375.png,300,300,trash,94,173,300,300
5275.png,300,300,cardboard,10,10,250,190
5275.png,300,300,plastic,19,132,242,300
5275.png,300,300,glass,63,62,300,242
5275.png,300,300,trash,130,175,300,300
2554.png,300,300,cardboard,10,10,250,190
2554.png,300,300,glass,49,145,229,300
2554.png,300,300,plastic,112,22,300,160
2554.png,300,300,trash,95,164,300,300
6608.png,300,300,paper,10,10,230,188
6608.png,300,300,trash,79,123,281,300
6608.png,300,300,glass,91,32,300,189
6608.png,300,300,plastic,80,169,300,300
8082.png,300,300,metal,89,48,276,192
8082.png,300,300,glass,67,120,282,300
8082.png,300,300,plastic,73,76,300,256
8082.png,300,300,trash,109,187,300,300
3826.png,300,300,metal,19,14,259,194
3826.png,300,300,glass,10,126,220,300
3826.png,300,300,plastic,100,16,300,196
3826.png,300,300,trash,60,120,300,300
9744.png,300,300,metal,10,47,250,227
9744.png,300,300,plastic,25,120,252,300
9744.png,300,300,trash,65,10,300,190
9744.png,300,300,glass,60,120,300,300
1777.png,300,300,cardboard,10,10,206,190
1777.png,300,300,plastic,23,169,243,300
1777.png,300,300,trash,92,21,300,201
1777.png,300,300,glass,60,147,300,300
533.png,300,300,metal,10,44,151,203
533.png,300,300,plastic,58,162,261,300
533.png,300,300,glass,98,56,300,201
533.png,300,300,trash,95,164,300,300
1886.png,300,300,metal,91,10,258,188
1886.png,300,300,plastic,28,176,253,300
1886.png,300,300,trash,60,10,300,190
1886.png,300,300,glass,132,139,300,300
1540.png,300,300,cardboard,10,10,250,190
1540.png,300,300,trash,92,158,277,300
1540.png,300,300,glass,138,63,300,191
1540.png,300,300,plastic,124,132,300,300
848.png,300,300,metal,13,61,240,241
848.png,300,300,glass,31,120,271,300
848.png,300,300,trash,124,40,300,188
848.png,300,300,plastic,106,151,300,300
2572.png,300,300,paper,10,10,250,190
2572.png,300,300,trash,83,160,233,300
2572.png,300,300,glass,89,10,300,190
2572.png,300,300,plastic,142,191,300,300
4727.png,300,300,metal,53,10,293,190
4727.png,300,300,glass,95,164,286,300
4727.png,300,300,trash,110,11,300,167
4727.png,300,300,plastic,102,165,300,300
946.png,300,300,cardboard,10,10,238,190
946.png,300,300,plastic,10,149,250,300
946.png,300,300,trash,132,17,300,177
946.png,300,300,glass,135,120,300,300
6752.png,300,300,cardboard,10,10,250,190
6752.png,300,300,trash,61,127,260,300
6752.png,300,300,plastic,120,37,300,185
6752.png,300,300,glass,60,120,300,300
3529.png,300,300,cardboard,10,10,250,190
3529.png,300,300,glass,90,148,300,300
3529.png,300,300,trash,158,71,300,227
3529.png,300,300,plastic,86,147,300,300
8707.png,300,300,cardboard,10,10,250,190
8707.png,300,300,trash,28,120,267,300
8707.png,300,300,plastic,88,31,300,198
8707.png,300,300,glass,60,120,300,300
59.png,300,300,cardboard,10,10,250,190
59.png,300,300,trash,81,137,280,300
59.png,300,300,glass,60,10,300,190
59.png,300,300,plastic,70,139,300,300
3466.png,300,300,cardboard,10,10,250,190
3466.png,300,300,glass,85,141,275,300
3466.png,300,300,plastic,123,33,300,181
3466.png,300,300,trash,63,145,300,300
7533.png,300,300,cardboard,10,10,191,190
7533.png,300,300,plastic,29,153,245,300
7533.png,300,300,glass,135,29,300,209
7533.png,300,300,trash,60,120,300,300
9724.png,300,300,cardboard,10,10,250,190
9724.png,300,300,trash,29,124,238,300
9724.png,300,300,glass,60,10,300,163
9724.png,300,300,plastic,77,132,300,300
2302.png,300,300,metal,10,44,151,203
2302.png,300,300,trash,73,147,300,300
2302.png,300,300,plastic,146,80,300,198
2302.png,300,300,glass,60,120,300,300
8139.png,300,300,cardboard,10,10,191,190
8139.png,300,300,trash,35,140,203,300
8139.png,300,300,plastic,135,60,300,184
8139.png,300,300,glass,81,120,300,300
2092.png,300,300,metal,52,10,292,190
2092.png,300,300,trash,17,123,257,300
2092.png,300,300,glass,141,71,300,187
2092.png,300,300,plastic,71,120,300,300
7537.png,300,300,cardboard,10,10,250,190
7537.png,300,300,trash,96,145,295,300
7537.png,300,300,glass,60,10,300,190
7537.png,300,300,plastic,73,120,300,300
1602.png,300,300,paper,10,46,250,226
1602.png,300,300,glass,74,120,244,300
1602.png,300,300,trash,120,50,300,182
1602.png,300,300,plastic,60,120,300,300
4335.png,300,300,metal,74,74,257,254
4335.png,300,300,trash,76,159,259,300
4335.png,300,300,plastic,80,24,300,172
4335.png,300,300,glass,60,120,300,300
8356.png,300,300,metal,89,48,276,192
8356.png,300,300,plastic,10,131,196,300
8356.png,300,300,trash,103,10,300,173
8356.png,300,300,glass,60,120,300,300
1078.png,300,300,paper,10,10,240,190
1078.png,300,300,plastic,30,159,247,300
1078.png,300,300,trash,63,21,300,172
1078.png,300,300,glass,136,120,300,300
6161.png,300,300,metal,67,87,206,234
6161.png,300,300,glass,59,135,254,300
6161.png,300,300,trash,119,42,300,161
6161.png,300,300,plastic,60,120,300,300
9593.png,300,300,paper,33,12,214,192
9593.png,300,300,glass,99,140,300,300
9593.png,300,300,plastic,71,23,300,169
9593.png,300,300,trash,109,120,300,300
4026.png,300,300,cardboard,10,10,213,146
4026.png,300,300,trash,51,155,261,300
4026.png,300,300,plastic,96,15,300,184
4026.png,300,300,glass,161,202,300,300
2205.png,300,300,cardboard,10,10,250,190
2205.png,300,300,plastic,58,162,261,300
2205.png,300,300,glass,89,65,300,212
2205.png,300,300,trash,107,163,300,300
7986.png,300,300,metal,78,63,266,243
7986.png,300,300,plastic,77,133,289,300
7986.png,300,300,trash,101,33,300,206
7986.png,300,300,glass,60,120,300,300
1584.png,300,300,paper,27,60,223,240
1584.png,300,300,plastic,76,151,270,300
1584.png,300,300,trash,60,14,300,194
1584.png,300,300,glass,132,139,300,300
9423.png,300,300,metal,10,73,212,253
9423.png,300,300,trash,10,120,207,300
9423.png,300,300,plastic,60,52,300,232
9423.png,300,300,glass,112,120,300,300
5734.png,300,300,paper,32,10,272,190
5734.png,300,300,trash,90,129,295,300
5734.png,300,300,plastic,106,34,300,183
5734.png,300,300,glass,107,149,300,300
4695.png,300,300,metal,37,64,245,214
4695.png,300,300,plastic,30,159,247,300
4695.png,300,300,trash,101,33,300,206
4695.png,300,300,glass,129,120,300,300
7704.png,300,300,cardboard,10,10,250,190
7704.png,300,300,plastic,34,130,246,300
7704.png,300,300,trash,89,37,300,213
7704.png,300,300,glass,81,120,300,300
6260.png,300,300,paper,10,10,247,190
6260.png,300,300,plastic,35,120,275,300
6260.png,300,300,glass,60,60,300,240
6260.png,300,300,trash,111,120,300,300
7924.png,300,300,cardboard,10,10,250,190
7924.png,300,300,plastic,81,179,239,300
7924.png,300,300,trash,95,67,300,238
7924.png,300,300,glass,120,145,300,300
948.png,300,300,paper,10,10,250,190
948.png,300,300,glass,88,120,252,300
948.png,300,300,trash,131,73,300,202
948.png,300,300,plastic,90,120,300,300
2165.png,300,300,metal,29,10,269,190
2165.png,300,300,plastic,37,144,265,300
2165.png,300,300,glass,87,87,300,267
2165.png,300,300,trash,93,126,300,300
6767.png,300,300,metal,13,61,240,241
6767.png,300,300,trash,47,146,220,300
6767.png,300,300,plastic,60,10,300,190
6767.png,300,300,glass,99,140,300,300
8236.png,300,300,metal,42,72,239,229
8236.png,300,300,trash,95,157,282,300
8236.png,300,300,plastic,145,28,300,192
8236.png,300,300,glass,60,120,300,300
4223.png,300,300,paper,49,51,235,212
4223.png,300,300,trash,60,142,300,300
4223.png,300,300,glass,60,120,300,300
4223.png,300,300,plastic,60,120,300,300
8452.png,300,300,paper,10,10,250,190
8452.png,300,300,glass,22,120,233,300
8452.png,300,300,plastic,60,10,300,190
8452.png,300,300,trash,158,144,300,300
5859.png,300,300,metal,10,10,250,190
5859.png,300,300,plastic,76,162,264,300
5859.png,300,300,glass,60,10,300,190
5859.png,300,300,trash,120,168,300,300
3168.png,300,300,cardboard,10,10,250,190
3168.png,300,300,glass,43,159,187,300
3168.png,300,300,trash,131,73,300,202
3168.png,300,300,plastic,110,164,300,300
5015.png,300,300,metal,21,29,261,209
5015.png,300,300,plastic,46,130,227,300
5015.png,300,300,trash,107,25,300,162
5015.png,300,300,glass,135,120,300,300
9760.png,300,300,metal,67,87,206,234
9760.png,300,300,glass,74,120,244,300
9760.png,300,300,plastic,118,69,300,176
9760.png,300,300,trash,123,145,300,300
3516.png,300,300,cardboard,10,10,250,190
3516.png,300,300,plastic,36,120,265,300
3516.png,300,300,glass,166,71,300,181
3516.png,300,300,trash,137,177,300,300
3421.png,300,300,cardboard,10,10,250,190
3421.png,300,300,plastic,60,120,300,300
3421.png,300,300,glass,131,12,300,170
3421.png,300,300,trash,90,155,300,300
1709.png,300,300,metal,29,10,269,190
1709.png,300,300,glass,60,120,300,300
1709.png,300,300,trash,60,10,300,190
1709.png,300,300,plastic,96,131,300,300
4707.png,300,300,paper,10,42,224,222
4707.png,300,300,trash,62,120,251,300
4707.png,300,300,plastic,71,21,300,201
4707.png,300,300,glass,87,120,300,300
7677.png,300,300,cardboard,10,10,250,190
7677.png,300,300,glass,77,178,205,300
7677.png,300,300,trash,113,43,300,181
7677.png,300,300,plastic,60,120,300,300
4876.png,300,300,paper,10,46,250,226
4876.png,300,300,plastic,10,120,227,300
4876.png,300,300,trash,123,37,300,192
4876.png,300,300,glass,111,152,300,300
6431.png,300,300,cardboard,10,10,218,190
6431.png,300,300,glass,23,120,263,300
6431.png,300,300,plastic,83,66,300,201
6431.png,300,300,trash,131,157,300,300
2073.png,300,300,metal,82,66,270,246
2073.png,300,300,trash,92,158,277,300
2073.png,300,300,plastic,75,62,300,186
2073.png,300,300,glass,90,148,300,300
6957.png,300,300,cardboard,10,10,250,190
6957.png,300,300,plastic,77,133,289,300
6957.png,300,300,trash,81,18,300,182
6957.png,300,300,glass,60,120,300,300
6807.png,300,300,cardboard,10,10,191,190
6807.png,300,300,trash,76,159,259,300
6807.png,300,300,plastic,94,10,300,154
6807.png,300,300,glass,86,126,300,300
5264.png,300,300,paper,10,22,225,202
5264.png,300,300,plastic,34,130,246,300
5264.png,300,300,glass,85,10,300,190
5264.png,300,300,trash,115,158,300,300
495.png,300,300,cardboard,10,10,250,190
495.png,300,300,trash,35,140,203,300
495.png,300,300,plastic,110,36,300,216
495.png,300,300,glass,89,153,300,300
5677.png,300,300,paper,10,10,250,190
5677.png,300,300,plastic,48,152,228,300
5677.png,300,300,glass,88,60,300,193
5677.png,300,300,trash,149,152,300,300
634.png,300,300,metal,21,29,261,209
634.png,300,300,plastic,36,120,265,300
634.png,300,300,trash,103,62,300,242
634.png,300,300,glass,117,120,300,300
3596.png,300,300,paper,10,10,201,190
3596.png,300,300,glass,10,120,224,300
3596.png,300,300,plastic,110,36,300,216
3596.png,300,300,trash,131,157,300,300
1315.png,300,300,paper,10,10,250,190
1315.png,300,300,trash,96,181,277,300
1315.png,300,300,glass,107,46,300,197
1315.png,300,300,plastic,100,120,300,300
7192.png,300,300,cardboard,10,10,245,190
7192.png,300,300,glass,10,120,247,300
7192.png,300,300,trash,107,46,300,198
7192.png,300,300,plastic,60,152,300,300
626.png,300,300,paper,35,10,268,190
626.png,300,300,plastic,29,153,245,300
626.png,300,300,trash,123,37,300,192
626.png,300,300,glass,60,120,300,300
2893.png,300,300,paper,10,10,233,158
2893.png,300,300,plastic,110,164,300,300
2893.png,300,300,trash,131,44,300,189
2893.png,300,300,glass,89,153,300,300
3225.png,300,300,metal,82,66,270,246
3225.png,300,300,plastic,40,165,235,300
3225.png,300,300,glass,60,84,300,260
3225.png,300,300,trash,91,124,300,300
2065.png,300,300,metal,61,75,231,202
2065.png,300,300,trash,105,152,280,300
2065.png,300,300,glass,129,49,300,229
2065.png,300,300,plastic,120,152,300,300
3965.png,300,300,metal,34,10,213,135
3965.png,300,300,glass,18,143,227,300
3965.png,300,300,trash,60,23,300,203
3965.png,300,300,plastic,111,120,300,300
7176.png,300,300,paper,10,10,250,190
7176.png,300,300,plastic,57,120,293,300
7176.png,300,300,trash,67,42,300,206
7176.png,300,300,glass,112,120,300,300
8625.png,300,300,cardboard,10,10,250,190
8625.png,300,300,trash,10,120,235,300
8625.png,300,300,plastic,60,30,300,196
8625.png,300,300,glass,66,120,300,300
8612.png,300,300,cardboard,10,10,250,190
8612.png,300,300,plastic,60,135,300,300
8612.png,300,300,trash,116,36,300,187
8612.png,300,300,glass,60,120,300,300
8672.png,300,300,cardboard,10,10,213,146
8672.png,300,300,plastic,40,165,235,300
8672.png,300,300,trash,60,10,300,190
8672.png,300,300,glass,89,120,300,300
3106.png,300,300,metal,60,47,300,227
3106.png,300,300,glass,78,128,298,300
3106.png,300,300,trash,60,10,300,190
3106.png,300,300,plastic,60,120,300,300
9294.png,300,300,paper,12,10,240,176
9294.png,300,300,glass,91,142,260,300
9294.png,300,300,plastic,60,10,300,190
9294.png,300,300,trash,60,120,300,300
1039.png,300,300,paper,14,10,254,190
1039.png,300,300,glass,25,120,265,300
1039.png,300,300,trash,98,34,300,211
1039.png,300,300,plastic,60,120,300,300
4273.png,300,300,cardboard,10,10,250,190
4273.png,300,300,glass,60,120,300,300
4273.png,300,300,plastic,71,21,300,201
4273.png,300,300,trash,86,124,300,300
8240.png,300,300,cardboard,53,45,221,204
8240.png,300,300,plastic,21,156,226,300
8240.png,300,300,trash,124,40,300,188
8240.png,300,300,glass,161,202,300,300
4214.png,300,300,cardboard,10,10,250,190
4214.png,300,300,glass,98,120,286,300
4214.png,300,300,trash,60,10,300,190
4214.png,300,300,plastic,102,165,300,300
7147.png,300,300,metal,60,23,300,203
7147.png,300,300,plastic,58,120,298,300
7147.png,300,300,glass,87,27,300,207
7147.png,300,300,trash,60,120,300,300
491.png,300,300,paper,56,40,229,166
491.png,300,300,plastic,60,152,237,300
491.png,300,300,glass,60,10,300,163
491.png,300,300,trash,127,120,300,300
8559.png,300,300,metal,41,58,240,207
8559.png,300,300,trash,17,123,257,300
8559.png,300,300,glass,88,50,300,158
8559.png,300,300,plastic,60,150,300,300
340.png,300,300,metal,21,29,261,209
340.png,300,300,plastic,29,165,227,300
340.png,300,300,trash,127,39,300,193
340.png,300,300,glass,60,124,300,300
6996.png,300,300,metal,58,10,289,186
6996.png,300,300,trash,49,130,235,300
6996.png,300,300,plastic,60,10,300,190
6996.png,300,300,glass,60,120,300,300
6339.png,300,300,metal,82,66,270,246
6339.png,300,300,trash,73,147,300,300
6339.png,300,300,plastic,83,41,300,194
6339.png,300,300,glass,101,198,300,300
3275.png,300,300,cardboard,10,10,250,190
3275.png,300,300,plastic,32,154,242,300
3275.png,300,300,glass,120,41,300,196
3275.png,300,300,trash,125,152,300,300
4847.png,300,300,cardboard,10,10,191,190
4847.png,300,300,trash,59,124,273,300
4847.png,300,300,plastic,60,53,300,201
4847.png,300,300,glass,60,124,300,300
9808.png,300,300,paper,51,13,230,186
9808.png,300,300,plastic,21,156,226,300
9808.png,300,300,glass,109,39,300,175
9808.png,300,300,trash,132,140,300,300
3228.png,300,300,metal,16,96,244,276
3228.png,300,300,glass,21,201,261,300
3228.png,300,300,trash,63,10,300,190
3228.png,300,300,plastic,80,169,300,300
809.png,300,300,cardboard,10,10,250,190
809.png,300,300,glass,21,201,261,300
809.png,300,300,trash,139,34,300,167
809.png,300,300,plastic,60,152,300,300
7218.png,300,300,metal,21,29,261,209
7218.png,300,300,glass,60,120,300,300
7218.png,300,300,plastic,153,31,300,161
7218.png,300,300,trash,66,120,300,300
5413.png,300,300,metal,42,72,239,229
5413.png,300,300,trash,66,137,263,300
5413.png,300,300,glass,97,24,300,204
5413.png,300,300,plastic,94,156,300,300
4653.png,300,300,cardboard,10,10,250,190
4653.png,300,300,glass,78,120,281,300
4653.png,300,300,plastic,60,10,300,149
4653.png,300,300,trash,73,142,300,300
7383.png,300,300,paper,42,21,249,181
7383.png,300,300,glass,60,120,300,300
7383.png,300,300,trash,70,10,300,190
7383.png,300,300,plastic,90,120,300,300
6721.png,300,300,paper,10,61,250,241
6721.png,300,300,glass,94,184,253,300
6721.png,300,300,plastic,124,36,300,175
6721.png,300,300,trash,60,142,300,300
2582.png,300,300,cardboard,10,10,250,190
2582.png,300,300,plastic,71,169,275,300
2582.png,300,300,trash,66,10,300,190
2582.png,300,300,glass,60,120,300,300
2303.png,300,300,paper,45,30,281,195
2303.png,300,300,trash,95,157,282,300
2303.png,300,300,plastic,85,45,300,175
2303.png,300,300,glass,80,128,300,300
8961.png,300,300,paper,10,10,230,188
8961.png,300,300,trash,59,124,273,300
8961.png,300,300,plastic,85,45,300,175
8961.png,300,300,glass,91,143,300,300
6533.png,300,300,cardboard,10,10,250,190
6533.png,300,300,trash,33,145,270,300
6533.png,300,300,glass,129,49,300,229
6533.png,300,300,plastic,83,147,300,300
196.png,300,300,cardboard,10,29,250,209
196.png,300,300,glass,81,120,300,300
196.png,300,300,plastic,153,31,300,161
196.png,300,300,trash,130,153,300,300
2405.png,300,300,paper,35,25,232,204
2405.png,300,300,glass,10,150,190,300
2405.png,300,300,trash,90,38,300,183
2405.png,300,300,plastic,142,120,300,300
7650.png,300,300,metal,75,56,198,185
7650.png,300,300,glass,37,120,231,300
7650.png,300,300,trash,75,10,300,190
7650.png,300,300,plastic,124,161,300,300
5751.png,300,300,cardboard,10,10,250,190
5751.png,300,300,glass,37,168,242,300
5751.png,300,300,plastic,60,44,300,224
5751.png,300,300,trash,66,120,300,300
4939.png,300,300,metal,10,32,250,212
4939.png,300,300,glass,86,120,277,300
4939.png,300,300,trash,60,14,300,194
4939.png,300,300,plastic,60,135,300,300
1172.png,300,300,metal,41,58,240,207
1172.png,300,300,glass,67,120,282,300
