filename,width,height,class,xmin,ymin,xmax,ymax
2817.png,300,300,trash,95,157,282,300
2817.png,300,300,plastic,71,21,300,201
2817.png,300,300,glass,86,126,300,300
6934.png,300,300,paper,10,10,250,190
6934.png,300,300,glass,60,120,300,300
6934.png,300,300,plastic,80,24,300,172
6934.png,300,300,trash,149,152,300,300
8783.png,300,300,metal,60,18,300,198
8783.png,300,300,trash,66,173,272,300
8783.png,300,300,glass,103,10,300,163
8783.png,300,300,plastic,108,123,300,300
4761.png,300,300,cardboard,10,10,250,190
4761.png,300,300,plastic,10,120,250,300
4761.png,300,300,trash,60,10,300,190
4761.png,300,300,glass,62,120,300,300
5632.png,300,300,metal,68,10,265,131
5632.png,300,300,glass,66,120,279,300
5632.png,300,300,plastic,142,77,300,186
5632.png,300,300,trash,127,120,300,300
4979.png,300,300,metal,71,29,276,193
4979.png,300,300,glass,88,120,252,300
4979.png,300,300,plastic,106,34,300,183
4979.png,300,300,trash,66,120,300,300
923.png,300,300,metal,10,23,250,203
923.png,300,300,glass,10,189,250,300
923.png,300,300,trash,150,32,300,172
923.png,300,300,plastic,153,170,300,300
6773.png,300,300,paper,10,45,250,225
6773.png,300,300,plastic,60,141,263,300
6773.png,300,300,glass,60,63,300,243
6773.png,300,300,trash,123,145,300,300
1054.png,300,300,cardboard,10,10,250,190
1054.png,300,300,glass,59,135,254,300
1054.png,300,300,trash,103,21,300,174
1054.png,300,300,plastic,93,173,300,300
2563.png,300,300,metal,65,65,231,192
2563.png,300,300,glass,41,120,281,300
2563.png,300,300,plastic,153,31,300,161
2563.png,300,300,trash,129,152,300,300
9965.png,300,300,metal,91,10,258,188
9965.png,300,300,plastic,25,120,245,300
9965.png,300,300,glass,82,46,300,199
9965.png,300,300,trash,131,156,300,300
1478.png,300,300,paper,60,10,300,190
1478.png,300,300,glass,18,124,258,300
1478.png,300,300,trash,129,25,300,173
1478.png,300,300,plastic,106,120,300,300
4874.png,300,300,metal,56,52,242,232
4874.png,300,300,glass,41,120,281,300
4874.png,300,300,plastic,146,80,300,198
4874.png,300,300,trash,81,136,300,300
232.png,300,300,paper,10,10,201,190
232.png,300,300,glass,37,168,242,300
232.png,300,300,trash,127,39,300,193
232.png,300,300,plastic,60,120,300,300
7401.png,300,300,paper,12,10,240,176
7401.png,300,300,trash,10,134,250,300
7401.png,300,300,plastic,73,76,300,256
7401.png,300,300,glass,147,168,300,300
8444.png,300,300,cardboard,10,10,206,190
8444.png,300,300,glass,94,184,253,300
8444.png,300,300,plastic,83,10,300,190
8444.png,300,300,trash,64,120,300,300
7796.png,300,300,paper,10,10,250,190
7796.png,300,300,plastic,48,152,228,300
7796.png,300,300,trash,115,58,300,200
7796.png,300,300,glass,110,141,300,300
8886.png,300,300,cardboard,10,10,250,190
8886.png,300,300,trash,81,137,280,300
8886.png,300,300,glass,98,56,300,201
8886.png,300,300,plastic,106,151,300,300
4519.png,300,300,metal,82,66,270,246
4519.png,300,300,trash,76,170,300,300
4519.png,300,300,glass,138,63,300,191
4519.png,300,300,plastic,88,130,300,300
3606.png,300,300,metal,60,10,300,190
3606.png,300,300,glass,10,120,250,300
3606.png,300,300,trash,80,10,300,190
3606.png,300,300,plastic,113,120,300,300
4976.png,300,300,cardboard,10,10,250,190
4976.png,300,300,trash,97,152,248,300
4976.png,300,300,glass,111,74,300,204
4976.png,300,300,plastic,95,156,300,300
2035.png,300,300,paper,10,10,250,190
2035.png,300,300,plastic,10,120,250,300
2035.png,300,300,trash,131,34,300,177
2035.png,300,300,glass,97,120,300,300
9340.png,300,300,cardboard,10,10,217,190
9340.png,300,300,plastic,48,132,224,300
9340.png,300,300,trash,60,31,300,189
9340.png,300,300,glass,60,147,300,300
8396.png,300,300,metal,29,10,269,190
8396.png,300,300,plastic,58,120,298,300
8396.png,300,300,glass,88,60,300,193
8396.png,300,300,trash,127,120,300,300
8712.png,300,300,metal,10,44,151,203
8712.png,300,300,plastic,58,120,298,300
8712.png,300,300,trash,114,10,300,180
8712.png,300,300,glass,60,120,300,300
1221.png,300,300,metal,37,64,245,214
1221.png,300,300,plastic,115,176,288,300
1221.png,300,300,glass,87,48,300,190
1221.png,300,300,trash,158,144,300,300
1240.png,300,300,metal,60,10,300,190
1240.png,300,300,plastic,85,163,235,300
1240.png,300,300,glass,115,90,300,270
1240.png,300,300,trash,129,152,300,300
8657.png,300,300,cardboard,10,10,250,190
8657.png,300,300,plastic,10,145,213,300
8657.png,300,300,trash,65,10,300,190
8657.png,300,300,glass,60,142,300,300
9857.png,300,300,metal,84,53,279,202
9857.png,300,300,trash,70,149,254,300
9857.png,300,300,plastic,83,66,300,201
9857.png,300,300,glass,60,120,300,300
7755.png,300,300,metal,10,10,200,180
7755.png,300,300,glass,60,120,300,300
7755.png,300,300,trash,117,52,300,193
7755.png,300,300,plastic,60,120,300,300
2762.png,300,300,metal,68,28,237,159
2762.png,300,300,trash,17,123,257,300
2762.png,300,300,glass,60,29,300,141
2762.png,300,300,plastic,83,120,300,300
5043.png,300,300,metal,58,10,289,186
5043.png,300,300,trash,96,145,295,300
5043.png,300,300,glass,60,10,300,190
5043.png,300,300,plastic,110,164,300,300
8532.png,300,300,metal,102,60,252,169
8532.png,300,300,plastic,28,176,253,300
8532.png,300,300,trash,101,40,300,192
8532.png,300,300,glass,119,166,300,300
520.png,300,300,metal,10,52,250,232
520.png,300,300,plastic,25,120,252,300
520.png,300,300,trash,79,14,300,194
520.png,300,300,glass,141,184,300,300
9330.png,300,300,paper,20,34,221,214
9330.png,300,300,trash,40,121,221,300
9330.png,300,300,plastic,123,33,300,181
9330.png,300,300,glass,88,167,300,300
5235.png,300,300,paper,10,31,214,211
5235.png,300,300,glass,85,141,275,300
5235.png,300,300,trash,107,46,300,198
5235.png,300,300,plastic,95,156,300,300
4065.png,300,300,cardboard,10,10,250,190
4065.png,300,300,glass,93,143,284,300
4065.png,300,300,trash,109,28,300,208
4065.png,300,300,plastic,77,132,300,300
5711.png,300,300,cardboard,75,59,237,176
5711.png,300,300,glass,52,147,292,300
5711.png,300,300,trash,113,43,300,181
5711.png,300,300,plastic,107,152,300,300
1333.png,300,300,metal,29,10,269,190
1333.png,300,300,glass,10,189,250,300
1333.png,300,300,trash,92,21,300,201
1333.png,300,300,plastic,108,123,300,300
8901.png,300,300,metal,73,34,285,214
8901.png,300,300,glass,91,142,260,300
8901.png,300,300,trash,76,15,300,145
8901.png,300,300,plastic,60,135,300,300
7471.png,300,300,cardboard,10,10,250,190
7471.png,300,300,plastic,23,161,263,300
7471.png,300,300,trash,91,10,300,186
7471.png,300,300,glass,115,120,300,300
4140.png,300,300,cardboard,11,13,251,182
4140.png,300,300,glass,34,170,223,300
4140.png,300,300,plastic,120,37,300,185
4140.png,300,300,trash,60,134,300,300
78.png,300,300,cardboard,10,10,250,190
78.png,300,300,plastic,57,120,293,300
78.png,300,300,glass,109,39,300,175
78.png,300,300,trash,131,155,300,300
555.png,300,300,cardboard,10,10,238,190
555.png,300,300,trash,88,177,251,300
555.png,300,300,plastic,153,31,300,161
555.png,300,300,glass,119,166,300,300
6840.png,300,300,cardboard,10,10,250,190
6840.png,300,300,trash,73,171,242,300
6840.png,300,300,plastic,84,10,300,157
6840.png,300,300,glass,60,189,300,300
2799.png,300,300,cardboard,10,10,250,190
2799.png,300,300,plastic,10,120,250,300
2799.png,300,300,glass,166,71,300,181
2799.png,300,300,trash,92,120,300,300
7368.png,300,300,paper,16,10,256,172
7368.png,300,300,glass,59,135,254,300
7368.png,300,300,plastic,84,10,300,157
7368.png,300,300,trash,103,147,300,300
4174.png,300,300,paper,10,39,236,205
4174.png,300,300,glass,25,155,227,300
4174.png,300,300,plastic,114,10,300,179
4174.png,300,300,trash,113,162,300,300
497.png,300,300,cardboard,10,10,250,190
497.png,300,300,trash,60,120,300,300
497.png,300,300,plastic,123,50,300,214
497.png,300,300,glass,112,120,300,300
1015.png,300,300,cardboard,10,10,250,190
1015.png,300,300,glass,96,120,283,300
1015.png,300,300,plastic,120,37,300,185
1015.png,300,300,trash,65,120,300,300
5648.png,300,300,cardboard,10,10,250,190
5648.png,300,300,plastic,10,120,250,300
5648.png,300,300,glass,60,38,300,218
5648.png,300,300,trash,76,170,300,300
5905.png,300,300,cardboard,10,10,250,190
5905.png,300,300,glass,18,124,258,300
5905.png,300,300,plastic,100,16,300,196
5905.png,300,300,trash,63,120,300,300
1675.png,300,300,cardboard,28,31,249,195
1675.png,300,300,plastic,25,120,252,300
1675.png,300,300,trash,60,23,300,203
1675.png,300,300,glass,60,120,300,300
6748.png,300,300,metal,56,43,211,187
6748.png,300,300,trash,48,152,219,300
6748.png,300,300,plastic,90,10,300,156
6748.png,300,300,glass,120,150,300,300
7324.png,300,300,cardboard,18,10,258,171
7324.png,300,300,glass,29,150,238,300
7324.png,300,300,trash,93,31,300,205
7324.png,300,300,plastic,88,130,300,300
7044.png,300,300,paper,24,10,235,190
7044.png,300,300,trash,10,120,244,300
7044.png,300,300,glass,111,10,300,158
7044.png,300,300,plastic,145,136,300,300
4676.png,300,300,metal,99,68,244,184
4676.png,300,300,plastic,19,132,242,300
4676.png,300,300,trash,122,41,300,190
4676.png,300,300,glass,82,147,300,300
1308.png,300,300,metal,56,43,211,187
1308.png,300,300,trash,61,127,260,300
1308.png,300,300,glass,63,62,300,242
1308.png,300,300,plastic,124,132,300,300
5683.png,300,300,cardboard,10,10,238,190
5683.png,300,300,trash,10,120,244,300
5683.png,300,300,plastic,113,10,300,190
5683.png,300,300,glass,113,120,300,300
2039.png,300,300,metal,57,36,241,216
2039.png,300,300,glass,10,126,220,300
2039.png,300,300,trash,92,21,300,201
2039.png,300,300,plastic,60,120,300,300
3833.png,300,300,cardboard,10,10,250,190
3833.png,300,300,trash,10,120,207,300
3833.png,300,300,plastic,105,27,300,162
3833.png,300,300,glass,60,188,300,300
9282.png,300,300,cardboard,10,10,250,190
9282.png,300,300,glass,83,120,294,300
9282.png,300,300,plastic,60,44,300,224
9282.png,300,300,trash,107,148,300,300
696.png,300,300,cardboard,10,10,250,190
696.png,300,300,plastic,99,120,289,300
696.png,300,300,trash,60,23,300,203
696.png,300,300,glass,99,140,300,300
6289.png,300,300,paper,10,39,236,205
6289.png,300,300,plastic,10,120,250,300
6289.png,300,300,trash,95,67,300,238
6289.png,300,300,glass,66,120,300,300
212.png,300,300,cardboard,10,10,250,190
212.png,300,300,plastic,58,162,261,300
212.png,300,300,trash,114,10,300,180
212.png,300,300,glass,98,131,300,300
4863.png,300,300,cardboard,10,10,250,190
4863.png,300,300,glass,10,147,207,300
4863.png,300,300,plastic,71,45,300,225
4863.png,300,300,trash,110,144,300,300
640.png,300,300,metal,61,54,225,202
640.png,300,300,glass,37,198,236,300
640.png,300,300,trash,63,21,300,172
640.png,300,300,plastic,60,120,300,300
290.png,300,300,paper,10,10,250,190
290.png,300,300,trash,33,145,270,300
290.png,300,300,plastic,60,10,300,190
290.png,300,300,glass,136,120,300,300
5426.png,300,300,paper,10,10,233,158
5426.png,300,300,glass,25,155,227,300
5426.png,300,300,trash,92,21,300,201
5426.png,300,300,plastic,106,151,300,300
8204.png,300,300,metal,60,10,300,190
8204.png,300,300,plastic,63,120,263,300
8204.png,300,300,trash,120,50,300,182
8204.png,300,300,glass,147,168,300,300
3092.png,300,300,cardboard,10,77,245,257
3092.png,300,300,plastic,21,156,226,300
3092.png,300,300,glass,80,10,300,182
3092.png,300,300,trash,113,157,300,300
8768.png,300,300,paper,51,13,230,186
8768.png,300,300,plastic,10,120,227,300
8768.png,300,300,glass,60,10,300,190
8768.png,300,300,trash,60,120,300,300
5242.png,300,300,cardboard,10,10,250,190
5242.png,300,300,plastic,71,169,275,300
5242.png,300,300,glass,120,10,300,153
5242.png,300,300,trash,114,120,300,300
5161.png,300,300,cardboard,77,79,251,227
5161.png,300,300,trash,51,142,278,300
5161.png,300,300,glass,60,38,300,218
5161.png,300,300,plastic,159,158,300,300
5955.png,300,300,cardboard,66,27,242,197
5955.png,300,300,plastic,10,145,213,300
5955.png,300,300,trash,94,83,300,210
5955.png,300,300,glass,65,120,300,300
6414.png,300,300,paper,17,10,254,141
6414.png,300,300,trash,76,170,300,300
6414.png,300,300,glass,63,62,300,242
6414.png,300,300,plastic,113,120,300,300
9920.png,300,300,cardboard,10,10,250,190
9920.png,300,300,trash,10,134,250,300
9920.png,300,300,plastic,80,56,300,187
9920.png,300,300,glass,109,164,300,300
8263.png,300,300,paper,19,10,223,190
8263.png,300,300,glass,66,120,300,300
8263.png,300,300,trash,131,17,300,197
8263.png,300,300,plastic,93,173,300,300
7595.png,300,300,metal,52,10,292,190
7595.png,300,300,trash,90,129,295,300
7595.png,300,300,plastic,95,10,300,154
7595.png,300,300,glass,94,126,300,300
1220.png,300,300,metal,55,10,227,149
1220.png,300,300,glass,10,120,224,300
1220.png,300,300,plastic,132,58,300,182
1220.png,300,300,trash,60,134,300,300
5928.png,300,300,metal,74,41,229,181
5928.png,300,300,plastic,71,120,265,300
5928.png,300,300,trash,113,43,300,181
5928.png,300,300,glass,101,198,300,300
4355.png,300,300,metal,10,10,221,190
4355.png,300,300,plastic,85,163,235,300
4355.png,300,300,glass,60,59,300,217
4355.png,300,300,trash,60,120,300,300
6727.png,300,300,cardboard,10,10,250,190
6727.png,300,300,glass,34,192,187,300
6727.png,300,300,trash,122,41,300,190
6727.png,300,300,plastic,113,120,300,300
6826.png,300,300,metal,66,15,297,193
6826.png,300,300,trash,10,120,229,300
6826.png,300,300,glass,75,10,300,190
6826.png,300,300,plastic,120,120,300,300
2823.png,300,300,metal,48,15,251,175
2823.png,300,300,trash,33,145,270,300
2823.png,300,300,plastic,118,69,300,176
2823.png,300,300,glass,89,120,300,300
5997.png,300,300,metal,21,29,261,209
5997.png,300,300,plastic,59,193,241,300
5997.png,300,300,glass,60,120,300,300
5997.png,300,300,trash,95,164,300,300
521.png,300,300,cardboard,10,10,250,190
521.png,300,300,trash,56,120,247,300
521.png,300,300,plastic,60,44,300,224
521.png,300,300,glass,64,154,300,300
5359.png,300,300,cardboard,10,10,250,190
5359.png,300,300,glass,96,190,230,300
5359.png,300,300,plastic,60,52,300,232
5359.png,300,300,trash,111,120,300,300
1956.png,300,300,cardboard,10,10,238,190
1956.png,300,300,trash,105,152,280,300
1956.png,300,300,plastic,60,10,300,162
1956.png,300,300,glass,138,172,300,300
3509.png,300,300,paper,32,10,272,190
3509.png,300,300,glass,115,120,300,300
3509.png,300,300,plastic,71,39,300,219
3509.png,300,300,trash,149,152,300,300
6279.png,300,300,paper,25,79,265,259
6279.png,300,300,trash,10,120,231,300
6279.png,300,300,plastic,84,10,300,157
6279.png,300,300,glass,60,124,300,300
3665.png,300,300,cardboard,10,10,238,190
3665.png,300,300,glass,67,120,282,300
3665.png,300,300,trash,115,58,300,200
3665.png,300,300,plastic,153,178,300,300
5399.png,300,300,metal,60,47,300,227
5399.png,300,300,glass,107,120,278,300
5399.png,300,300,plastic,150,36,300,173
5399.png,300,300,trash,114,120,300,300
4078.png,300,300,metal,60,82,300,262
4078.png,300,300,glass,18,124,258,300
4078.png,300,300,trash,130,74,300,199
4078.png,300,300,plastic,106,151,300,300
6889.png,300,300,metal,50,10,262,140
6889.png,300,300,glass,60,166,241,300
6889.png,300,300,trash,80,10,300,190
6889.png,300,300,plastic,90,120,300,300
5621.png,300,300,cardboard,10,10,250,190
5621.png,300,300,glass,18,124,258,300
5621.png,300,300,trash,101,62,300,217
5621.png,300,300,plastic,85,170,300,300
968.png,300,300,paper,14,22,247,191
968.png,300,300,trash,63,137,289,300
968.png,300,300,glass,130,87,300,267
968.png,300,300,plastic,94,156,300,300
9222.png,300,300,metal,60,10,300,190
9222.png,300,300,glass,10,126,220,300
9222.png,300,300,trash,125,53,300,201
9222.png,300,300,plastic,71,120,300,300
9212.png,300,300,metal,56,43,211,187
9212.png,300,300,trash,25,120,198,300
9212.png,300,300,glass,109,69,300,249
9212.png,300,300,plastic,132,176,300,300
8814.png,300,300,paper,24,10,235,190
8814.png,300,300,trash,46,144,188,300
8814.png,300,300,plastic,90,82,300,262
8814.png,300,300,glass,60,120,300,300
9272.png,300,300,metal,56,52,242,232
9272.png,300,300,trash,10,120,231,300
9272.png,300,300,plastic,150,36,300,173
9272.png,300,300,glass,132,139,300,300
3539.png,300,300,metal,56,43,211,187
3539.png,300,300,trash,95,157,282,300
3539.png,300,300,plastic,146,80,300,198
3539.png,300,300,glass,64,154,300,300
7697.png,300,300,metal,69,93,265,273
7697.png,300,300,trash,45,144,235,300
7697.png,300,300,glass,119,73,300,207
7697.png,300,300,plastic,60,120,300,300
5855.png,300,300,metal,68,28,237,159
5855.png,300,300,glass,58,170,202,300
5855.png,300,300,plastic,83,66,300,201
5855.png,300,300,trash,131,156,300,300
3855.png,300,300,metal,90,44,289,195
3855.png,300,300,trash,46,144,188,300
3855.png,300,300,glass,86,22,300,202
3855.png,300,300,plastic,108,123,300,300
6035.png,300,300,cardboard,43,10,283,190
6035.png,300,300,plastic,60,120,300,300
6035.png,300,300,trash,60,14,300,194
6035.png,300,300,glass,131,142,300,300
4503.png,300,300,cardboard,46,40,226,179
4503.png,300,300,glass,10,157,190,300
4503.png,300,300,trash,66,10,300,190
4503.png,300,300,plastic,71,120,300,300
5471.png,300,300,paper,14,10,229,190
5471.png,300,300,trash,34,136,253,300
5471.png,300,300,plastic,60,10,300,162
5471.png,300,300,glass,156,170,300,300
9014.png,300,300,paper,10,84,250,264
9014.png,300,300,plastic,76,151,270,300
9014.png,300,300,glass,89,69,300,249
9014.png,300,300,trash,92,133,300,300
5111.png,300,300,paper,60,10,300,190
5111.png,300,300,plastic,76,162,264,300
5111.png,300,300,trash,66,10,300,190
5111.png,300,300,glass,91,143,300,300
3187.png,300,300,paper,10,10,217,189
3187.png,300,300,plastic,30,159,247,300
3187.png,300,300,trash,117,52,300,193
3187.png,300,300,glass,106,120,300,300
9090.png,300,300,metal,78,63,266,243
9090.png,300,300,trash,43,120,283,300
9090.png,300,300,glass,120,10,300,160
9090.png,300,300,plastic,150,163,300,300
1230.png,300,300,paper,10,61,250,241
1230.png,300,300,trash,49,130,235,300
1230.png,300,300,plastic,60,44,300,195
1230.png,300,300,glass,129,120,300,300
1510.png,300,300,cardboard,10,10,213,146
1510.png,300,300,plastic,36,120,265,300
1510.png,300,300,trash,127,10,300,190
1510.png,300,300,glass,106,120,300,300
4220.png,300,300,cardboard,10,10,250,190
4220.png,300,300,trash,44,136,277,300
4220.png,300,300,plastic,86,18,300,171
4220.png,300,300,glass,94,126,300,300
1001.png,300,300,metal,80,68,284,248
1001.png,300,300,plastic,19,139,249,300
1001.png,300,300,glass,147,36,300,168
1001.png,300,300,trash,70,120,300,300
6120.png,300,300,paper,10,10,250,190
6120.png,300,300,trash,43,187,234,300
6120.png,300,300,plastic,70,10,300,171
6120.png,300,300,glass,95,168,300,300
1765.png,300,300,paper,45,30,281,195
1765.png,300,300,glass,10,188,250,300
1765.png,300,300,plastic,142,48,300,169
1765.png,300,300,trash,81,120,300,300
6453.png,300,300,paper,10,10,217,189
6453.png,300,300,plastic,48,152,228,300
6453.png,300,300,trash,131,44,300,189
6453.png,300,300,glass,109,164,300,300
6244.png,300,300,paper,10,41,242,207
6244.png,300,300,glass,19,120,184,300
6244.png,300,300,plastic,102,81,300,216
6244.png,300,300,trash,132,140,300,300
8616.png,300,300,paper,37,10,219,167
8616.png,300,300,trash,60,120,300,300
8616.png,300,300,plastic,153,31,300,161
8616.png,300,300,glass,156,181,300,300
2811.png,300,300,paper,10,15,250,195
2811.png,300,300,plastic,60,120,300,300
2811.png,300,300,trash,76,15,300,145
2811.png,300,300,glass,95,168,300,300
7637.png,300,300,metal,43,58,283,238
7637.png,300,300,trash,43,120,283,300
7637.png,300,300,plastic,127,29,300,209
7637.png,300,300,glass,120,150,300,300
5126.png,300,300,paper,10,41,242,207
5126.png,300,300,trash,66,137,263,300
5126.png,300,300,plastic,60,10,300,139
5126.png,300,300,glass,97,120,300,300
7001.png,300,300,metal,23,15,263,195
7001.png,300,300,glass,37,168,242,300
7001.png,300,300,plastic,60,53,300,201
7001.png,300,300,trash,95,129,300,300
6436.png,300,300,cardboard,10,10,250,190
6436.png,300,300,glass,43,159,187,300
6436.png,300,300,plastic,60,44,300,224
6436.png,300,300,trash,113,157,300,300
7702.png,300,300,paper,35,25,232,204
7702.png,300,300,glass,34,170,223,300
7702.png,300,300,plastic,107,51,300,199
7702.png,300,300,trash,92,133,300,300
1208.png,300,300,metal,50,10,262,140
1208.png,300,300,glass,98,168,251,300
1208.png,300,300,trash,73,25,300,183
1208.png,300,300,plastic,83,147,300,300
1259.png,300,300,metal,61,54,225,202
1259.png,300,300,glass,29,167,241,300
1259.png,300,300,plastic,146,53,300,187
1259.png,300,300,trash,60,120,300,300
2228.png,300,300,metal,78,63,266,243
2228.png,300,300,trash,40,121,221,300
2228.png,300,300,plastic,96,15,300,184
2228.png,300,300,glass,129,120,300,300
6583.png,300,300,paper,60,10,300,190
6583.png,300,300,trash,60,142,300,300
6583.png,300,300,plastic,123,33,300,181
6583.png,300,300,glass,156,159,300,300
6648.png,300,300,cardboard,10,10,250,190
6648.png,300,300,glass,60,120,300,300
6648.png,300,300,plastic,60,30,300,210
6648.png,300,300,trash,101,127,300,300
9115.png,300,300,cardboard,10,10,250,190
9115.png,300,300,plastic,60,141,263,300
9115.png,300,300,trash,88,42,300,219
9115.png,300,300,glass,97,120,300,300
101.png,300,300,metal,73,52,263,232
101.png,300,300,trash,81,168,261,300
101.png,300,300,plastic,60,18,300,198
101.png,300,300,glass,94,126,300,300
9852.png,300,300,cardboard,10,10,250,190
9852.png,300,300,plastic,60,136,237,300
9852.png,300,300,trash,103,10,300,173
9852.png,300,300,glass,60,120,300,300
5911.png,300,300,paper,10,15,196,195
5911.png,300,300,glass,66,120,300,300
5911.png,300,300,plastic,142,54,300,234
5911.png,300,300,trash,120,174,300,300
1528.png,300,300,cardboard,10,10,250,190
1528.png,300,300,plastic,81,179,239,300
1528.png,300,300,trash,92,21,300,201
1528.png,300,300,glass,63,120,300,300
7310.png,300,300,metal,69,58,300,238
7310.png,300,300,trash,47,146,220,300
7310.png,300,300,plastic,136,37,300,188
7310.png,300,300,glass,60,120,300,300
1449.png,300,300,metal,49,18,229,164
1449.png,300,300,glass,10,126,220,300
1449.png,300,300,plastic,85,45,300,175
1449.png,300,300,trash,130,131,300,300
3484.png,300,300,metal,81,41,234,178
3484.png,300,300,trash,74,167,235,300
3484.png,300,300,plastic,123,50,300,214
3484.png,300,300,glass,88,192,300,300
6227.png,300,300,cardboard,10,10,250,190
6227.png,300,300,glass,60,120,300,300
6227.png,300,300,plastic,60,10,300,190
6227.png,300,300,trash,60,120,300,300
8658.png,300,300,metal,10,23,193,194
8658.png,300,300,plastic,96,120,285,300
8658.png,300,300,trash,95,53,300,195
8658.png,300,300,glass,119,166,300,300
908.png,300,300,cardboard,10,10,250,190
908.png,300,300,trash,51,142,278,300
908.png,300,300,plastic,100,16,300,196
908.png,300,300,glass,103,147,300,300
767.png,300,300,paper,12,31,196,204
767.png,300,300,trash,90,129,295,300
767.png,300,300,plastic,93,27,300,154
767.png,300,300,glass,132,139,300,300
8184.png,300,300,metal,58,10,289,186
8184.png,300,300,plastic,10,120,190,300
8184.png,300,300,glass,136,39,300,219
8184.png,300,300,trash,130,131,300,300
8126.png,300,300,cardboard,10,10,250,190
8126.png,300,300,trash,101,157,270,300
8126.png,300,300,plastic,95,10,300,154
8126.png,300,300,glass,147,168,300,300
9443.png,300,300,cardboard,10,10,250,190
9443.png,300,300,plastic,60,120,300,300
9443.png,300,300,glass,60,18,300,198
9443.png,300,300,trash,86,124,300,300
1022.png,300,300,cardboard,44,26,209,186
1022.png,300,300,plastic,63,170,278,300
1022.png,300,300,trash,89,37,300,213
1022.png,300,300,glass,91,150,300,300
5000.png,300,300,cardboard,10,10,250,190
5000.png,300,300,plastic,60,136,237,300
5000.png,300,300,glass,117,10,300,190
5000.png,300,300,trash,115,158,300,300
4494.png,300,300,metal,42,72,239,229
4494.png,300,300,plastic,88,182,242,300
4494.png,300,300,glass,60,10,300,190
4494.png,300,300,trash,60,120,300,300
92.png,300,300,paper,63,61,242,206
92.png,300,300,glass,37,120,262,300
92.png,300,300,trash,91,10,300,186
92.png,300,300,plastic,60,120,300,300
7950.png,300,300,metal,102,60,252,169
7950.png,300,300,trash,32,120,248,300
7950.png,300,300,plastic,83,66,300,201
7950.png,300,300,glass,115,120,300,300
9499.png,300,300,metal,57,36,241,216
9499.png,300,300,glass,10,120,224,300
9499.png,300,300,plastic,88,10,300,180
9499.png,300,300,trash,114,130,300,300
3203.png,300,300,paper,10,42,224,222
3203.png,300,300,trash,84,126,291,300
3203.png,300,300,glass,159,63,300,179
3203.png,300,300,plastic,84,153,300,300
2603.png,300,300,paper,10,10,250,190
2603.png,300,300,trash,28,120,267,300
2603.png,300,300,plastic,146,80,300,198
2603.png,300,300,glass,120,157,300,300
6183.png,300,300,metal,60,58,300,238
6183.png,300,300,glass,29,120,242,300
6183.png,300,300,plastic,60,10,300,100
6183.png,300,300,trash,95,129,300,300
2250.png,300,300,metal,10,10,250,190
2250.png,300,300,glass,60,120,300,300
2250.png,300,300,plastic,145,28,300,192
2250.png,300,300,trash,120,174,300,300
3167.png,300,300,paper,10,10,224,190
3167.png,300,300,plastic,29,166,183,300
3167.png,300,300,trash,101,32,300,195
3167.png,300,300,glass,161,202,300,300
3651.png,300,300,cardboard,10,10,250,190
3651.png,300,300,plastic,80,120,289,300
3651.png,300,300,glass,97,24,300,204
3651.png,300,300,trash,95,129,300,300
6329.png,300,300,cardboard,10,10,250,190
6329.png,300,300,trash,92,174,272,300
6329.png,300,300,glass,60,10,300,190
6329.png,300,300,plastic,80,152,300,300
1300.png,300,300,paper,24,43,242,202
1300.png,300,300,trash,88,177,251,300
1300.png,300,300,plastic,112,22,300,160
1300.png,300,300,glass,82,147,300,300
6657.png,300,300,cardboard,10,10,250,190
6657.png,300,300,trash,53,121,239,300
6657.png,300,300,glass,95,57,300,189
6657.png,300,300,plastic,123,136,300,300
9483.png,300,300,cardboard,10,10,250,190
9483.png,300,300,plastic,19,139,249,300
9483.png,300,300,glass,74,65,300,245
9483.png,300,300,trash,113,162,300,300
5885.png,300,300,paper,10,10,250,190
5885.png,300,300,glass,43,159,187,300
5885.png,300,300,plastic,146,53,300,187
5885.png,300,300,trash,93,126,300,300
904.png,300,300,cardboard,10,10,250,190
904.png,300,300,trash,103,147,300,300
904.png,300,300,glass,75,10,300,190
904.png,300,300,plastic,97,145,300,300
4054.png,300,300,metal,10,73,212,253
4054.png,300,300,glass,10,189,250,300
4054.png,300,300,plastic,96,48,300,179
4054.png,300,300,trash,98,123,300,300
3410.png,300,300,paper,10,84,250,264
3410.png,300,300,plastic,55,120,284,300
3410.png,300,300,trash,122,41,300,190
3410.png,300,300,glass,99,140,300,300
2107.png,300,300,cardboard,10,10,250,190
2107.png,300,300,trash,92,158,277,300
2107.png,300,300,glass,62,60,300,240
2107.png,300,300,plastic,60,161,300,300
4626.png,300,300,metal,60,10,300,190
4626.png,300,300,glass,60,120,300,300
4626.png,300,300,plastic,118,69,300,176
4626.png,300,300,trash,95,164,300,300
1514.png,300,300,cardboard,10,10,250,190
1514.png,300,300,glass,115,120,300,300
1514.png,300,300,plastic,146,53,300,187
1514.png,300,300,trash,81,136,300,300
9061.png,300,300,metal,42,72,239,229
9061.png,300,300,glass,78,128,298,300
9061.png,300,300,trash,103,21,300,174
9061.png,300,300,plastic,60,120,300,300
2721.png,300,300,cardboard,10,10,250,190
2721.png,300,300,trash,96,181,277,300
2721.png,300,300,plastic,142,48,300,169
2721.png,300,300,glass,172,178,300,300
